3682,3898,1
3682,4468,1
3682,6981,1
3689,2085,1
3689,5011,1
3691,21,2
3691,1262,1
3691,10837,1
3693,255,1
3693,2195,1
3693,2836,2
3693,3419,1
3693,6792,2
3693,9035,1
3693,9944,1
3694,352,2
3694,4677,1
3694,5532,1
3696,555,1
3696,7056,1
3696,8077,1
3697,4161,1
3700,517,1
3702,234,2
3703,5,1
3703,2631,2
3704,29,1
3704,165,19
3704,539,3
3704,1442,1
3704,2375,1
3704,2494,1
3704,2870,1
3704,4359,1
3704,5594,1
3704,5606,1
3704,7380,1
3704,7682,8
3704,9227,1
3704,10094,2
3704,11029,1
3705,5070,1
3708,3485,1
3708,9145,1
3708,10233,1
3712,2895,1
3718,16,2
3718,1695,1
3718,6388,3
3720,1924,2
3722,21,1
3722,718,11
3724,5,1
3724,40,2
3724,1609,2
3724,1878,1
3724,2352,2
3724,9467,2
3724,9792,2
3726,877,1
3726,1077,1
3726,9515,1
3730,9558,1
3731,539,1
3731,3085,1
3731,6206,1
3731,6803,1
3733,3524,1
3736,3526,3
3738,5,21
3738,21,3
3738,135,1
3738,169,2
3738,743,1
3739,135,1
3739,877,3
3739,2138,1
3739,3741,1
3739,6107,1
3739,9210,1
3740,236,1
3740,352,6
3740,517,1
3740,877,1
3740,1106,4
3740,1536,1
3740,3074,1
3747,1269,2
3747,4433,1
3747,5801,1
3749,40,1
3751,539,1
3751,1459,3
3751,6060,1
3753,3759,2
3754,6641,1
3756,676,1
3757,2474,1
3758,364,2
3759,147,3
3759,284,2
3759,2776,7
3759,5665,5
3760,345,1
3763,1845,1
3767,5,1
3767,147,1
3767,2474,7
3767,3741,1
3767,8959,1
3770,2138,1
3772,40,2
3774,218,3
3774,390,5
3774,6552,5
3775,23,1
3776,161,2
3776,539,2
3776,3580,9
3776,3838,1
3776,3958,1
3776,7188,1
3776,10212,1
3779,2536,1
3780,5,1
3782,5,2
3786,476,1
3786,1346,1
3786,9733,1
3788,12,2
3788,1850,2
3788,3314,3
3788,4591,2
3789,2544,1
3789,2956,1
3789,3041,1
3791,3600,1
3791,6054,1
3794,665,1
3794,2616,1
3794,9775,1
3795,5,1
3795,40,1
3797,40,1
3797,743,1
3797,877,2
3797,1478,1
3797,2186,1
3797,3099,1
3797,3252,1
3797,5417,1
3797,10903,1
3800,4969,1
3801,2655,1
3803,21,5
3803,1296,2
3803,1452,1
3803,2328,4
3803,2656,5
3803,7527,1
3803,7688,1
3804,40,1
3804,5996,3
3806,842,1
3806,2738,2
3806,4311,5
3806,6559,1
3808,517,1
3812,1429,1
3812,2084,1
3812,6827,1
3815,352,2
3815,2500,6
3815,3628,1
3815,4010,1
3815,6063,1
3818,40,1
3818,757,1
3818,1457,1
3821,73,1
3821,482,2
3821,1160,1
3821,1448,1
3821,1895,1
3821,2248,1
3821,3248,1
3821,3638,2
3821,4597,1
3821,6698,1
3821,6788,1
3821,8372,1
3821,9215,2
3821,10249,1
3823,10042,12
3826,1258,1
3826,7549,1
3826,8135,1
3826,10477,1
3827,2644,2
3830,398,1
3830,2054,1
3830,2871,1
3830,3235,3
3832,1015,1
3832,2726,2
3832,4656,1
3834,8765,2
3837,5,1
3839,6,1
3840,40,1
3841,5,1
3841,168,3
3841,535,4
3841,782,2
3841,3384,1
3841,5300,5
3841,5383,1
3842,40,1
3842,817,5
3842,1015,3
3844,554,1
3844,6207,1
3845,262,1
3845,1951,1
3846,5,1
3846,40,2
3846,535,3
3846,3234,1
3848,284,1
3854,5,1
3854,345,2
3854,1746,1
3854,1841,1
3854,6964,2
3855,539,1
3856,1239,1
3856,2823,1
3858,147,1
3862,5,1
3862,1835,2
3862,2474,1
3867,2915,4
3868,6,4
3869,6,1
3872,135,1
3873,625,2
3873,669,3
3873,907,1
3873,2138,1
3873,2677,1
3873,2768,1
3873,4016,1
3873,5019,1
3873,5339,1
3873,5828,4
3873,7659,1
3873,8549,3
3876,1211,1
3877,2095,1
3877,5579,1
3880,22,3
3880,338,2
3880,805,2
3880,1274,6
3880,1845,1
3880,2956,1
3880,8231,1
3882,3356,5
3891,40,2
3893,1595,1
3894,10180,3
3896,431,1
3897,21,3
3897,11276,1
3898,539,1
3898,706,1
3898,4404,1
3898,10992,1
3899,352,1
3899,8158,1
3899,9006,1
3900,40,6
3900,157,1
3900,169,4
3900,718,6
3900,1236,1
3900,11155,1
3907,6,4
3907,8,1
3907,40,4
3907,3193,1
3908,228,1
3908,1296,1
3909,352,1
3911,1350,1
3913,1248,1
3913,6512,1
3914,5,1
3914,40,1
3916,9441,2
3919,4083,1
3919,11025,1
3920,1790,1
3924,1498,1
3925,29,1
3925,40,3
3925,116,1
3925,535,1
3925,617,1
3925,1878,1
3925,2370,1
3925,3168,1
3925,4664,1
3927,40,1
3928,390,6
3929,3429,1
3929,5237,2
3929,6804,1
3933,706,1
3934,73,2
3934,472,1
3934,3052,6
3934,3298,1
3934,5156,1
3934,10980,1
3934,11230,1
3937,4532,1
3937,7289,1
3941,40,1
3943,5,1
3945,40,1
3945,517,2
3945,1845,2
3945,1930,1
3945,2143,3
3945,2570,1
3945,2768,1
3945,3878,2
3945,4062,1
3945,7097,1
3945,7722,1
3945,10390,1
3948,352,64
3948,539,2
3948,6838,13
3948,9515,16
3949,622,2
3951,2499,1
3952,85,1
3953,554,4
3953,739,1
3953,2102,1
3953,3255,1
3953,3831,2
3953,4522,1
3956,8,1
3956,40,2
3956,87,1
3956,165,2
3957,40,2
3960,5585,2
3968,22,6
3968,285,1
3968,381,1
3968,517,1
3968,1848,2
3968,3280,1
3968,3659,1
3968,9801,1
3969,2844,1
3970,188,6
3970,218,13
3970,317,2
3971,3316,1
3972,1491,3
3972,1536,1
3972,2074,1
3976,5,1
3976,40,9
3977,554,2
3977,4246,1
3978,147,2
3978,169,1
3980,147,1
3980,1336,2
3980,2474,1
3980,2697,5
3980,8374,1
3980,8771,1
3980,11090,1
3981,5,2
3981,739,1
3981,3234,1
3984,5934,1
3984,6724,2
3985,7950,1
3989,5,4
3989,40,1
3989,169,1
3992,5,5
3992,40,5
3993,2945,1
3996,877,3
3996,1269,1
3996,3242,1
3996,3807,1
3997,5,4
3997,40,4
3997,147,1
3997,157,1
3997,617,1
3997,676,2
3997,3074,1
3997,10081,1
3997,10657,3
3998,5323,1
3998,7040,1
4000,1253,69
4001,554,1
4001,1106,2
4001,7323,1
4003,8,1
4005,535,1
4005,2011,1
4005,2474,1
4007,627,1
4007,4990,1
4009,6335,1
4013,8,2
4014,2668,1
4014,4848,1
4015,147,1
4016,40,1
4018,3648,1
4020,472,1
4020,509,1
4020,9936,2
4020,11331,1
4022,11311,1
4023,11311,1
4025,4468,1
4026,40,1
4026,5159,1
4026,6498,1
4026,8460,1
4027,1696,1
4029,352,2
4029,2299,1
4031,1458,2
4032,40,3
4034,6812,2
4034,11235,1
4037,40,6
4041,21,1
4041,364,3
4041,678,1
4041,692,1
4041,739,2
4041,861,1
4041,900,5
4041,1095,2
4041,1211,1
4041,1221,1
4041,1234,2
4041,1311,1
4041,1343,4
4041,1451,1
4041,1624,1
4041,2553,1
4041,2768,1
4041,4838,5
4041,5945,1
4041,6062,1
4048,3863,1
4048,6922,4
4049,364,1
4049,2348,1
4050,6,2
4050,1296,1
4050,5817,1
4050,10178,1
4051,3864,1
4052,284,1
4055,352,1
4055,6875,2
4059,16,1
4060,169,1
4062,4022,2
4065,535,3
4066,5,2
4066,40,1
4067,6929,1
4068,21,2
4068,40,2
4068,169,1
4069,147,1
4069,284,1
4072,21,1
4072,1110,1
4072,1248,1
4072,10806,1
4074,1458,1
4075,147,1
4080,3889,28
4081,147,1
4081,1221,1
4081,2604,1
4083,40,3
4088,5,3
4088,40,9
4089,584,1
4089,3905,1
4089,5029,1
4090,8456,11
4091,7325,1
4091,11227,2
4092,345,2
4092,743,1
4093,175,1
4093,563,1
4093,4468,1
4093,8243,1
4094,364,1
4094,1837,1
4094,2373,1
4096,495,3
4098,5,1
4098,40,4
4098,364,1
4098,643,2
4098,7884,1
4102,349,10
4104,2011,3
4104,2299,1
4105,40,1
4108,495,2
4108,1848,5
4108,2084,1
4108,2500,2
4108,5231,1
4108,10125,2
4108,11321,2
4109,3928,2
4115,6,1
4115,1353,1
4115,3804,1
4115,3936,3
4121,40,1
4123,284,6
4125,5,1
4125,2097,1
4126,5,2
4126,40,2
4127,8,1
4128,40,1
4131,5,3
4131,40,1
4131,113,1
4131,5969,1
4135,1121,1
4135,3956,3
4138,5,1
4138,40,3
4138,169,1
4142,40,1
4142,539,1
4143,40,18
4148,40,2
4149,5,1
4149,6,4
4149,40,3
4149,52,1
4149,464,1
4149,1214,1
4149,3829,2
4149,8277,3
4151,5,2
4151,40,3
4155,40,5
4155,169,1
4158,5,1
4158,40,3
4158,1841,1
4158,8786,3
4158,9371,1
4161,40,1
4162,40,4
4163,5,2
4163,40,5
4164,40,1
4166,5,1
4166,40,1
4168,40,1
4169,40,1
4169,3074,1
4169,5573,2
4170,5,1
4170,40,2
4171,40,5
4175,40,1
4175,464,1
4175,489,1
4176,5,2
4176,40,3
4176,535,4
4180,1608,2
4180,3960,2
4180,4610,1
4180,6875,1
4183,5,1
4183,40,4
4183,157,1
4189,5,2
4193,5,1
4193,40,2
4196,40,2
4197,40,1
4197,3234,1
4199,3966,2
4200,5,1
4203,5,1
4203,40,2
4204,40,2
4206,5,1
4206,40,7
4206,535,2
4207,554,1
4207,1021,1
4207,3099,1
4207,3155,1
4207,5299,1
4207,7027,1
4207,7334,1
4207,10605,2
4207,11170,1
4209,40,1
4210,40,1
4210,10081,2
4212,2439,1
4213,5,10
4213,40,15
4213,169,2
4217,175,1
4217,3020,2
4220,40,1
4222,1452,1
4223,6,1
4225,5,2
4225,40,5
4225,113,2
4225,169,1
4225,1121,1
4225,8357,1
4226,40,1
4228,40,1
4231,40,1
4231,3878,1
4232,40,1
4232,169,1
4233,5337,4
4235,40,1
4236,40,1
4237,8,1
4244,5,2
4244,40,4
4244,147,1
4245,1409,1
4245,2726,3
4245,2761,4
4245,3099,1
4245,4104,2
4245,10145,9
4245,11028,1
4248,147,1
4248,7932,1
4249,5,3
4249,16,1
4249,40,5
4249,113,1
4249,464,1
4249,517,1
4249,535,1
4249,1308,1
4249,4404,1
4249,6820,1
4249,9955,4
4251,16,2
4252,5,1
4252,40,1
4253,40,3
4253,535,1
4253,2474,1
4253,5974,1
4253,8032,1
4260,559,1
4260,1307,1
4260,1365,1
4260,1498,1
4260,3997,1
4260,4004,3
4260,4235,1
4260,5016,1
4260,5259,1
4260,5972,1
4260,6651,1
4260,9674,1
4261,40,2
4263,509,2
4263,554,1
4263,1853,2
4263,3398,1
4263,7799,3
4264,40,2
4266,7039,6
4269,5617,2
4271,5,3
4271,40,6
4272,165,1
4273,40,1
4273,345,2
4274,6244,1
4277,535,4
4282,40,2
4282,2944,1
4282,6977,1
4283,40,2
4283,2439,1
4285,5,1
4285,40,6
4285,3074,1
4287,40,1
4288,40,1
4290,40,1
4290,284,1
4291,4022,1
4292,40,1
4292,347,1
4292,601,1
4292,826,1
4292,1304,1
4292,1847,1
4292,11073,1
4293,40,3
4294,40,1
4296,5,2
4296,40,2
4298,7287,1
4301,2500,1
4301,4459,1
4304,472,3
4305,535,4
4305,1209,1
4310,16,1
4310,40,2
4311,161,1
4311,900,1
4311,1769,1
4318,1818,1
4320,40,2
4320,1429,1
4321,40,1
4322,40,1
4322,135,1
4322,676,1
4322,1930,1
4322,3074,1
4327,40,2
4328,463,1
4330,364,2
4331,800,1
4331,4848,1
4332,437,1
4337,40,2
4345,29,1
4345,175,1
4345,349,4
4345,444,2
4345,1106,4
4345,1399,2
4345,3370,1
4345,4468,1
4345,6588,1
4345,6729,42
4345,7316,1
4345,9074,1
4346,21,1
4346,2143,1
4346,2871,2
4346,3190,1
4346,7027,1
4347,5,2
4347,40,1
4347,147,1
4347,676,1
4347,2823,1
4348,2526,1
4348,8639,1
4350,40,3
4351,6,1
4352,786,1
4353,1845,1
4353,7253,1
4354,2543,1
4356,40,1
4360,1296,1
4362,5,1
4362,40,2
4362,10081,1
4364,1337,1
4364,2200,1
4364,5292,1
4365,40,2
4366,40,1
4367,718,10
4368,2620,2
4368,3256,1
4368,8491,1
4368,10963,1
4370,345,1
4371,1991,1
4372,228,1
4372,706,1
4372,1121,1
4372,5707,1
4376,1924,1
4378,40,1
4378,2697,1
4379,40,1
4381,125,3
4381,2970,1
4382,182,1
4382,509,1
4382,3185,1
4384,2778,1
4384,3207,2
4384,4510,1
4384,6977,1
4384,10180,1
4387,5,1
4387,40,1
4389,40,1
4389,1106,1
4390,5,2
4390,40,5
4393,5,8
4393,16,1
4393,40,3
4393,464,2
4394,5,5
4394,16,1
4394,40,8
4394,113,1
4394,6813,2
4396,10454,2
4399,40,1
4400,5,1
4400,40,4
4401,545,3
4401,6716,6
4401,10572,3
4402,5,2
4403,5,2
4404,40,1
4406,5,4
4406,40,1
4407,1110,2
4408,1139,1
4408,5105,1
4411,3074,1
4415,5,1
4416,5,3
4416,16,1
4416,40,3
4416,113,1
4416,2499,1
4417,769,7
4417,1376,2
4417,1841,4
4417,2915,1
4417,5116,1
4419,5376,1
4421,5,2
4421,4669,1
4426,93,2
4426,517,3
4426,1269,1
4427,4591,1
4430,40,1
4432,5532,2
4433,653,1
4433,1841,1
4433,1989,1
4433,4838,1
4434,40,4
4435,1442,1
4435,1563,2
4435,2870,1
4435,6624,3
4435,11130,1
4438,429,1
4438,525,1
4438,563,1
4438,759,3
4438,997,1
4438,1047,1
4438,1248,1
4438,1575,1
4438,1749,1
4438,3438,1
4438,3454,3
4438,4427,1
4438,5417,1
4438,5449,1
4438,8072,1
4439,11204,2
4440,5,1
4440,40,1
4440,284,1
4442,13,1
4442,6484,1
4442,11093,1
4443,40,1
4443,554,1
4443,4139,1
4445,539,1
4446,4109,6
4447,16,1
4447,40,4
4447,312,1
4452,2544,2
4457,5,3
4457,40,3
4457,135,3
4457,535,1
4457,1498,2
4458,23,1
4458,40,7
4458,284,3
4458,472,1
4458,706,1
4458,1256,1
4458,1720,1
4458,3878,1
4459,6907,6
4459,10523,1
4461,16,1
4461,40,3
4463,16,1
4463,40,1
4463,3651,1
4465,113,1
4471,40,1
4474,517,1
4475,40,1
4475,345,2
4477,1243,1
4481,9441,1
4482,5,2
4486,1727,2
4486,8643,4
4487,6860,8
4489,3193,1
4490,284,1
4491,35,1
4491,676,1
4491,7027,1
4491,10605,1
4492,5,4
4492,6,2
4492,23,1
4492,40,6
4492,5310,3
4493,11213,1
4494,10477,1
4494,10822,1
4497,73,1
4497,2690,1
4497,11296,1
4498,40,6
4498,899,1
4498,5559,1
4501,1331,2
4501,8395,1
4504,349,1
4504,1564,1
4504,2674,1
4506,262,3
4506,786,1
4506,843,1
4506,1209,2
4506,1245,1
4506,1582,3
4506,1745,1
4506,2016,1
4506,2421,1
4506,2470,2
4506,2732,1
4506,2778,2
4506,3258,1
4506,4116,1
4506,4287,3
4506,4468,2
4506,5288,1
4506,6131,4
4506,6731,1
4506,7355,1
4506,9485,2
4506,9553,2
4506,10622,9
4506,10930,1
4506,11005,1
4506,11252,9
4508,40,1
4509,40,3
4509,169,1
4514,5,2
4514,653,1
4514,2207,1
4514,2500,1
4514,9239,1
4520,40,1
4521,5,3
4521,40,4
4522,1234,1
4522,4134,10
4522,4663,5
4522,6769,1
4525,3345,1
4526,5,2
4526,40,4
4530,535,2
4532,9936,1
4534,2637,1
4536,40,4
4536,113,2
4538,40,3
4539,40,5
4540,5,11
4540,40,6
4540,100,1
4540,113,2
4540,706,1
4540,3731,1
4540,4028,1
4541,5,3
4541,40,6
4541,10081,1
4544,40,2
4546,1175,1
4546,3081,1
4546,5820,1
4547,40,7
4548,6,1
4548,517,1
4548,1110,1
4548,1696,3
4548,5238,10
4551,517,1
4551,3111,1
4553,581,1
4553,7438,1
4556,40,1
4557,13,1
4557,21,1
4557,1746,1
4558,40,1
4559,40,1
4560,165,1
4561,147,1
4561,5867,1
4561,10697,1
4571,5,1
4571,40,1
4571,345,3
4576,5,1
4576,2923,2
4577,40,1
4578,5,1
4578,40,2
4578,113,2
4580,5,2
4580,40,3
4580,147,1
4580,169,1
4580,464,1
4580,676,1
4580,1685,1
4580,2499,1
4581,9056,1
4583,40,2
4586,16,6
4586,40,1
4586,3918,1
4586,5555,1
4588,40,1
4588,3975,1
4589,5,1
4589,147,1
4592,40,2
4594,5,1
4594,777,1
4597,40,1
4599,147,3
4599,1979,1
4599,9296,1
4599,10775,1
4600,40,1
4601,533,1
4601,6291,1
4602,5,1
4602,6279,1
4603,40,2
4605,40,1
4611,40,1
4615,16,2
4615,21,1
4615,40,13
4620,100,1
4622,5,1
4622,16,1
4622,40,3
4623,712,14
4623,817,1
4623,1200,1
4623,1343,3
4623,1806,1
4623,2474,1
4623,2637,1
4623,2771,1
4623,3280,1
4623,3314,1
4623,3491,1
4623,3831,2
4623,4838,2
4623,6059,1
4628,554,1
4628,2170,1
4629,12,1
4629,1280,1
4629,2046,1
4629,3167,1
4629,7944,1
4631,4151,1
4631,4613,1
4631,7442,1
4631,8074,2
4636,443,1
4636,627,1
4636,1696,1
4636,2732,1
4636,5468,1
4636,9894,1
4638,40,1
4640,2521,2
4640,3718,3
4642,5,1
4642,40,1
4642,169,1
4645,5,4
4645,352,28
4645,368,1
4645,509,1
4645,534,6
4645,753,2
4645,909,3
4645,1274,1
4645,1458,3
4645,1627,2
4645,1749,1
4645,2738,2
4645,4186,6
4645,4468,5
4645,4848,1
4645,5928,2
4645,6559,1
4645,6588,5
4645,6748,2
4645,7201,1
4645,7442,1
4645,9515,7
4645,10543,1
4645,10597,2
4646,464,1
4647,1786,1
4647,1883,1
4648,5,4
4649,5,1
4649,40,3
4649,312,1
4649,464,3
4649,4280,1
4650,4208,3
4654,352,2
4654,509,2
4654,535,1
4654,563,3
4655,5,1
4655,40,2
4658,40,2
4658,311,1
4658,750,1
4659,4207,1
4660,40,1
4660,3918,1
4666,40,1
4667,743,1
4669,345,1
4669,728,1
4669,4283,4
4670,10615,5
4671,7323,1
4674,3519,1
4675,21,1
4675,2150,1
4676,5,1
4676,517,1
4676,646,1
4676,8938,1
4682,40,1
4682,338,2
4683,554,1
4686,8804,1
4687,6,1
4688,464,1
4688,750,2
4688,2363,1
4688,2648,1
4693,3234,1
4694,40,3
4694,1361,1
4696,21,2
4696,472,2
4696,877,1
4696,1695,1
4696,5582,1
4698,6745,1
4700,5,1
4700,40,1
4702,5,1
4707,5,1
4707,40,1
4708,4028,1
4715,5,2
4715,7633,1
4721,5,1
4721,10976,2
4722,5,1
4722,2334,1
4724,1150,1
4725,9472,1
4726,6,14
4726,16,3
4726,23,2
4726,40,3
4726,368,1
4727,40,8
4727,718,7
4727,1409,6
4727,3918,1
4728,1259,1
4729,1211,1
4730,345,3
4730,9515,1
4732,165,1
4732,495,1
4736,21,3
4736,364,2
4736,735,1
4736,889,1
4736,1000,1
4736,1095,1
4736,1121,2
4736,1122,2
4736,1435,2
4736,1452,2
4736,1671,1
4736,1850,1
4736,2002,1
4736,2195,2
4736,2545,1
4736,3910,2
4736,4751,1
4736,4921,1
4736,5177,2
4736,9148,2
4736,9225,2
4736,9280,1
4736,9683,1
4736,10190,1
4736,10752,2
4737,472,1
4737,2504,1
4737,5800,4
4737,6270,2
4737,10838,2
4739,4252,1
4740,40,4
4743,40,1
4743,349,1
4746,40,1
4747,2617,1
4747,6369,1
4750,5,3
4750,40,9
4750,750,5
4750,2133,3
4750,2918,1
4754,5,1
4754,40,6
4755,40,3
4756,40,1
4759,3202,1
4760,3052,1
4765,3253,1
4766,718,5
4766,1171,14
4766,1927,1
4766,2726,1
4766,4124,1
4769,4468,1
4771,1293,1
4771,2066,1
4771,5996,1
4772,6792,1
4773,5,1
4773,40,3
4773,147,1
4774,40,5
4774,2778,2
4775,40,1
4777,877,1
4778,40,4
4779,5,3
4779,40,1
4781,5,1
4781,21,1
4781,1296,2
4781,2726,3
4781,3040,2
4781,5763,4
4781,6977,1
4783,2474,1
4783,5397,3
4784,719,1
4785,2232,1
4785,10552,1
4786,40,3
4787,352,16
4787,4252,1
4787,4404,2
4787,4680,1
4787,7327,18
4787,10319,3
4788,5,2
4788,16,2
4788,40,7
4788,147,1
4789,3242,2
4789,4287,1
4790,912,1
4792,5,1
4792,40,2
4793,40,2
4795,851,1
4796,0,1
4796,65,1
4796,284,4
4796,989,1
4796,1399,1
4796,2964,1
4796,9415,2
4797,1795,2
4798,381,1
4798,472,5
4798,595,2
4798,653,1
4798,678,2
4799,284,1
4799,555,1
4799,739,1
4799,1234,1
4799,2058,1
4799,5866,2
4799,9180,1
4800,5,1
4800,1845,2
4806,14,1
4806,4350,1
4809,106,1
4809,882,9
4810,40,4
4814,554,1
4815,228,3
4816,40,1
4817,5764,2
4818,2846,1
4818,6290,3
4821,40,2
4826,40,3
4827,165,1
4827,2334,1
4831,509,2
4831,563,1
4833,8646,1
4835,7793,1
4838,21,1
4838,495,1
4838,2781,1
4838,6761,2
4838,8231,1
4838,10992,1
4839,284,1
4844,1459,1
4846,40,1
4846,169,1
4847,381,1
4847,472,1
4847,900,1
4848,1307,1
4850,5,1
4853,8075,2
4854,11001,1
4856,996,1
4858,1473,1
4860,64,1
4860,739,3
4860,1106,1
4860,2500,1
4861,40,1
4867,21,1
4867,169,1
4867,2500,1
4870,4309,1
4870,6449,6
4870,11087,1
4871,1491,1
4873,4434,1
4875,40,2
4876,4304,3
4877,509,1
4879,3074,2
4879,3242,2
4879,4324,1
4880,2611,1
4880,3831,1
4883,1498,1
4884,6776,1
4884,9875,1
4885,40,2
4888,364,7
4888,1308,1
4888,1790,1
4888,1981,1
4888,3554,1
4888,4408,1
4888,5231,1
4888,7247,5
4888,10433,1
4889,40,2
4893,6,1
4896,4397,3
4899,146,2
4899,2771,1
4899,3739,1
4901,1343,1
4902,5,12
4902,109,2
4902,583,10
4902,2092,1
4902,6805,1
4902,11296,2
4903,3303,1
4904,5,2
4904,40,4
4905,564,4
4905,2697,35
4907,535,1
4907,1308,1
4908,5,1
4909,996,1
4910,5,13
4910,40,16
4910,113,1
4910,311,2
4910,312,1
4914,5,1
4914,40,4
4917,672,1
4917,718,5
4917,3718,17
4917,3918,1
4919,1209,1
4919,1243,1
4919,5383,1
4919,5687,2
4919,6762,2
4919,11062,2
4920,509,1
4921,381,1
4922,5,1
4922,40,1
4922,113,2
4925,40,2
4928,3092,1
4928,10802,1
4930,6,1
4931,40,1
4931,1848,2
4931,3752,1
4931,10477,1
4937,5,1
4937,750,1
4938,4431,3
4939,1429,1
4940,4433,1
4941,5,1
4943,2260,1
4943,2501,1
4944,5,1
4945,21,1
4945,1845,2
4947,5,2
4948,40,3
4950,40,1
4951,2500,1
4952,345,2
4954,260,1
4956,352,7
4956,9515,1
4957,473,1
4957,1059,1
4960,4755,1
4962,135,1
4972,13,1
4973,5,1
4974,2697,2
4975,40,1
4976,5486,1
4976,5996,1
4977,3189,2
4978,962,1
4978,1229,1
4979,3973,1
4979,8758,1
4979,11112,1
4981,236,1
4982,23,1
4982,6693,1
4983,40,1
4984,680,1
4984,1950,1
4985,40,4
4985,6977,1
4988,5,1
4988,6,1
4988,312,1
4990,5,1
4990,40,7
5000,4474,7
5000,8685,1
5009,718,2
5010,517,1
5010,2945,3
5011,175,1
5015,5,2
5015,40,2
5015,312,1
5017,5,4
5017,40,4
5017,383,6
5017,464,1
5017,1121,1
5017,2964,1
5017,6367,1
5019,7056,1
5020,143,1
5020,2925,1
5026,352,1
5030,2415,1
5031,108,1
5031,352,1
5031,6559,1
5032,147,1
5043,2956,1
5047,5,1
5047,40,1
5047,1269,1
5047,2186,1
5047,2200,1
5048,5,8
5048,40,15
5049,3208,1
5050,40,1
5050,535,1
5050,8669,1
5053,5,1
5053,1521,1
5053,4635,1
5055,52,1
5055,2405,1
5059,40,1
5059,535,2
5059,4687,1
5059,11215,1
5060,40,1
5061,554,1
5062,2969,2
5062,4416,1
5062,5731,1
5062,9836,2
5063,2568,2
5063,3973,1
5064,10508,1
5065,40,1
5066,40,3
5066,535,1
5067,40,4
5067,739,2
5069,40,1
5070,654,1
5072,4240,1
5072,10325,1
5074,40,1
5078,5,1
5082,40,1
5082,4975,1
5084,40,6
5084,113,1
5084,10081,1
5087,5,1
5090,472,1
5090,1673,1
5090,3069,1
5090,5996,2
5090,10680,1
5093,368,1
5093,653,1
5093,1447,1
5093,1841,1
5093,2501,1
5093,2544,1
5099,5,1
5099,40,1
5099,1223,2
5100,40,1
5100,165,1
5100,169,1
5100,274,1
5100,1620,1
5100,1746,3
5100,9405,3
5100,9945,1
5104,2095,1
5104,9406,1
5106,21,1
5107,816,2
5109,1015,2
5110,3074,1
5112,40,1
5112,1409,1
5113,509,1
5113,1452,1
5113,2163,1
5113,5835,1
5113,7901,1
5114,1489,1
5114,4287,2
5120,7107,1
5121,4716,1
5123,40,1
5126,40,2
5127,40,1
5128,554,1
5128,7769,9
5130,40,2
5130,2095,2
5130,3074,1
5130,4701,1
5130,6875,1
5132,1429,1
5132,8384,1
5134,40,2
5134,462,5
5134,718,8
5134,1409,4
5134,4286,1
5135,554,1
5135,4287,1
5140,40,1
5148,40,2
5148,2360,1
5152,509,1
5155,169,1
5156,0,1
5156,5,1
5156,554,1
5156,2895,1
5156,6171,1
5158,40,1
5163,4287,2
5165,6838,1
5166,2668,1
5168,93,1
5168,5174,2
5171,464,1
5174,345,5
5174,4003,1
5182,147,1
5182,1498,1
5182,2500,7
5183,6,1
5188,6,2
5188,8845,1
5192,40,1
5196,5,1
5196,1732,3
5197,3144,1
5199,4464,1
5201,11227,1
5202,4475,1
5203,9898,1
5205,284,1
5205,2138,1
5212,5,1
5212,40,2
5212,3242,3
5212,4642,2
5213,147,1
5213,7537,1
5217,13,1
5217,21,1
5217,1223,1
5217,6111,1
5225,77,2
5225,4162,1
5226,40,2
5227,5,1
5227,40,1
5229,5,8
5229,29,1
5229,40,3
5229,135,1
5229,2288,1
5229,4487,3
5231,3189,4
5231,4838,1
5234,40,1
5235,511,3
5235,5329,1
5236,5,1
5236,743,1
5246,719,1
5246,4433,1
5250,476,1
5250,2204,1
5251,40,2
5251,933,1
5251,3234,1
5251,8299,1
5252,2539,2
5254,535,1
5257,1106,1
5258,5001,1
5260,6674,2
5264,535,1
5264,2701,1
5264,3702,1
5265,352,1
5265,2138,2
5265,3431,3
5265,9232,2
5268,5,1
5271,1439,1
5274,535,2
5279,5,1
5279,10890,1
5280,40,1
5280,1415,1
5280,9465,1
5281,1190,1
5284,7692,1
5285,352,1
5286,345,1
5291,5,1
5291,893,1
5292,40,2
5297,1179,1
5297,2776,1
5297,11050,1
5299,183,1
5300,40,1
5301,1287,1
5304,8425,1
5305,6,1
5305,757,1
5307,5,1
5309,2500,1
5309,3051,2
5309,7944,1
5312,554,2
5313,4706,1
5316,5,1
5316,6,1
5316,1575,1
5317,40,1
5319,1420,1
5319,3099,2
5319,4104,2
5319,5410,1
5319,5566,11
5319,5588,7
5319,11227,1
5320,1703,1
5321,5,1
5321,40,3
5321,11330,1
5327,86,1
5327,3100,1
5327,7692,1
5329,464,1
5329,2095,1
5331,40,1
5332,40,3
5333,2945,2
5334,8,1
5336,1106,1
5336,8615,1
5338,5,1
5339,40,2
5339,517,4
5339,653,1
5340,4020,2
5341,40,4
5341,1343,1
5341,3483,1
5341,6062,1
5342,40,1
5345,2452,1
5346,121,1
5347,5,1
5353,40,4
5354,4640,1
5356,40,1
5357,40,2
5363,617,1
5363,6823,7
5365,16,1
5366,2129,1
5366,9126,1
5368,21,1
5368,135,1
5368,352,3
5370,364,1
5372,5559,1
5372,8895,2
5372,10191,4
5373,842,1
5373,1845,1
5373,2736,1
5373,3141,1
5373,5919,1
