1496,17,1
1496,73,1
1496,433,1
1496,2201,1
1496,2961,2
1497,164,1
1497,433,1
1497,547,1
1497,730,1
1497,1341,1
1497,1559,1
1497,1806,1
1497,2201,1
1497,2206,1
1497,2778,1
1497,3323,1
1497,4484,1
1497,5439,1
1497,6486,1
1497,6825,1
1497,6919,1
1497,7044,1
1498,73,1
1498,641,1
1498,3456,11
1498,3514,3
1498,4729,1
1498,7178,10
1498,7229,1
1498,7355,1
1499,17,1
1499,19,1
1499,23,1
1499,72,1
1499,76,1
1499,79,1
1499,80,1
1499,128,1
1499,156,2
1499,164,2
1499,320,1
1499,363,1
1499,378,1
1499,454,1
1499,547,1
1499,548,1
1499,1132,2
1499,1817,1
1499,2424,2
1499,2613,1
1499,2655,1
1499,3322,1
1499,3508,1
1499,3537,1
1499,4008,1
1499,4453,1
1499,4724,2
1499,5510,1
1499,6329,1
1499,6584,2
1499,6680,2
1499,6751,1
1499,6906,1
1499,6944,1
1500,819,1
1500,5006,1
1500,6642,1
1501,3,1
1501,14,1
1501,44,1
1501,45,1
1501,71,1
1501,79,1
1501,119,1
1501,363,1
1501,1935,1
1501,4067,1
1501,6354,1
1501,7024,1
1502,65,1
1502,67,1
1502,72,1
1502,80,1
1502,83,1
1502,164,2
1502,171,1
1502,319,1
1502,537,2
1502,567,1
1502,765,1
1502,1082,1
1502,1790,1
1502,2079,1
1502,2178,1
1502,2477,2
1502,2678,1
1502,2717,1
1502,3174,1
1502,3213,1
1502,3818,1
1502,4418,1
1502,4547,1
1502,5398,1
1502,5764,1
1502,5974,1
1503,17,18
1503,48,1
1503,49,1
1503,65,1
1503,120,1
1503,171,1
1503,174,1
1503,288,1
1503,318,1
1503,433,1
1503,445,1
1503,512,1
1503,527,3
1503,531,1
1503,626,2
1503,628,1
1503,634,1
1503,687,1
1503,823,1
1503,892,1
1503,918,1
1503,986,1
1503,1159,2
1503,1204,2
1503,1308,2
1503,1359,1
1503,1482,1
1503,1532,1
1503,1703,2
1503,1737,1
1503,1904,1
1503,2206,1
1503,2246,1
1503,2578,1
1503,2601,1
1503,2731,1
1503,2769,1
1503,2961,1
1503,3285,3
1503,3384,1
1503,3389,1
1503,3649,2
1503,3650,1
1503,3743,2
1503,3790,1
1503,3825,1
1503,4067,1
1503,4458,1
1503,4679,1
1503,4792,1
1503,4925,1
1503,5102,1
1503,5367,2
1503,5379,1
1503,5497,1
1503,5536,1
1503,5581,1
1503,5610,2
1503,5922,1
1503,5989,1
1503,6080,8
1503,6213,11
1503,6214,1
1503,6217,1
1503,6329,1
1503,6359,1
1503,6370,1
1503,6443,1
1503,6482,1
1503,6523,1
1503,6784,52
1503,6992,1
1503,6999,1
1503,7095,1
1503,7131,1
1503,7148,1
1503,7151,1
1503,7156,10
1503,7198,1
1503,7209,1
1503,7237,1
1503,7239,1
1503,7240,1
1503,7269,1
1503,7290,1
1504,8,1
1504,49,1
1504,65,2
1504,97,5
1504,192,1
1504,624,1
1504,904,1
1504,1275,3
1504,3080,1
1504,3370,3
1504,4327,1
1504,5567,2
1504,6886,1
1505,687,1
1505,694,1
1505,709,1
1505,1271,1
1505,3183,1
1505,6335,1
1505,6475,1
1505,7143,1
1506,14,1
1506,46,1
1506,72,1
1506,302,1
1506,376,1
1506,480,1
1506,574,1
1506,664,1
1506,780,1
1506,1049,1
1506,1809,1
1506,3791,1
1506,4585,1
1506,4728,1
1506,4734,1
1506,4911,1
1506,5062,1
1506,6037,1
1506,7033,1
1506,7189,3
1507,433,1
1507,476,1
1507,670,1
1507,2424,1
1507,2529,1
1507,2807,1
1507,5042,1
1507,5691,1
1507,5721,1
1507,7151,1
1507,7190,14
1507,7226,1
1507,7247,2
1507,7279,3
1507,7299,3
1507,7330,2
1507,7368,1
1508,1261,1
1508,2553,1
1509,1091,1
1509,1301,1
1509,1565,1
1509,3190,1
1509,4427,1
1509,4574,2
1509,5062,1
1509,5538,1
1509,6396,1
1509,7200,2
1510,164,2
1510,1639,4
1510,1642,1
1510,2424,1
1510,2623,1
1510,3472,1
1510,5188,1
1510,5689,1
1510,5809,1
1510,7032,1
1510,7200,4
1510,7220,1
1511,55,1
1511,58,1
1511,72,1
1511,131,1
1511,151,2
1511,203,2
1511,460,1
1511,546,1
1511,676,1
1511,734,1
1511,1119,1
1511,1175,1
1511,1252,1
1511,1495,1
1511,1656,2
1511,1924,1
1511,1929,1
1511,1977,1
1511,2085,1
1511,2198,1
1511,2201,1
1511,2324,1
1511,2424,1
1511,2743,1
1511,2993,1
1511,3032,1
1511,4201,1
1511,4397,1
1511,4662,1
1511,4674,1
1511,4826,1
1511,5241,1
1511,5473,1
1511,5503,1
1511,6034,2
1511,6083,1
1511,6133,1
1511,6217,1
1511,6329,1
1511,6351,1
1511,6623,2
1511,7208,1
1511,7225,1
1511,7252,1
1512,140,1
1512,275,1
1512,1580,6
1512,1733,1
1512,1812,6
1512,2151,1
1512,3327,6
1512,3950,2
1512,4255,3
1512,5625,1
1512,6329,1
1513,17,1
1513,31,1
1513,48,1
1513,73,1
1513,75,1
1513,164,2
1513,285,1
1513,437,1
1513,440,1
1513,511,1
1513,537,1
1513,544,1
1513,665,1
1513,904,1
1513,1058,1
1513,1490,1
1513,1639,3
1513,1644,1
1513,1694,1
1513,2129,1
1513,2324,1
1513,2424,2
1513,2437,1
1513,2438,1
1513,2977,1
1513,4236,1
1513,6329,1
1513,6955,1
1513,7200,1
1513,7220,1
1514,7,1
1514,17,1
1514,20,1
1514,67,1
1514,73,1
1514,75,1
1514,110,1
1514,128,1
1514,157,1
1514,171,1
1514,302,1
1514,377,1
1514,516,2
1514,544,1
1514,586,1
1514,589,2
1514,590,20
1514,879,1
1514,949,1
1514,1105,1
1514,1359,1
1514,1693,1
1514,1939,1
1514,1955,1
1514,2148,1
1514,2278,1
1514,2424,3
1514,2438,1
1514,2508,1
1514,2954,1
1514,3359,1
1514,3490,1
1514,3537,1
1514,3853,1
1514,4162,1
1514,4236,1
1514,4907,1
1514,5241,1
1514,5291,1
1514,5510,1
1514,6079,1
1514,6370,1
1514,6450,1
1514,6477,1
1514,6835,1
1514,7053,1
1515,197,1
1515,333,1
1515,1566,1
1515,6442,1
1516,2206,1
1516,5102,1
1517,26,1
1517,97,1
1517,395,1
1517,2573,1
1517,5018,1
1517,5060,1
1518,129,1
1518,341,1
1518,2450,1
1518,2948,1
1518,3734,1
1518,4314,2
1518,6021,1
1519,2526,1
1520,13,1
1520,17,1
1520,58,1
1520,67,1
1520,73,2
1520,305,1
1520,2571,1
1520,4761,1
1521,3,1
1521,17,1
1521,65,1
1521,67,1
1521,70,1
1521,73,1
1521,79,2
1521,87,1
1521,153,2
1521,317,1
1521,553,1
1521,571,1
1521,731,1
1521,865,2
1521,958,1
1521,1044,2
1521,1328,4
1521,1708,1
1521,1827,1
1521,1943,1
1521,2101,1
1521,2330,1
1521,2463,1
1521,2617,1
1521,2919,1
1521,2991,1
1521,2998,1
1521,3456,2
1521,3462,1
1521,3817,1
1521,4164,1
1521,4278,1
1521,4453,1
1521,4650,1
1521,4679,1
1521,5228,1
1521,5446,3
1521,5481,1
1521,5694,1
1521,5732,1
1521,5932,1
1521,6105,1
1521,6117,1
1521,6421,1
1521,6507,1
1521,6510,1
1521,6988,1
1521,7054,1
1521,7089,1
1521,7169,2
1521,7207,1
1521,7284,1
1521,7286,1
1521,7287,1
1521,7346,1
1521,7361,4
1521,7374,1
1521,7375,6
1521,7387,2
1521,7398,1
1521,7411,1
1521,7412,1
1521,7433,1
1522,366,1
1522,780,1
1522,1239,4
1522,1809,1
1522,2424,1
1522,3383,1
1522,3791,1
1522,6808,1
1522,7033,1
1522,7228,1
1522,7248,1
1523,14,1
1523,442,1
1523,1031,2
1523,2424,3
1523,4398,1
1523,4879,1
1523,7073,1
1523,7282,1
1524,414,1
1524,524,1
1524,760,1
1524,908,1
1524,1120,1
1524,1262,1
1524,1287,1
1524,1734,1
1524,1758,1
1524,1900,2
1524,1929,1
1524,2049,1
1524,2106,1
1524,2199,1
1524,2759,1
1524,2855,1
1524,2915,1
1524,2941,1
1524,3702,1
1524,4588,1
1524,4909,1
1524,5231,1
1524,5780,2
1524,5796,1
1524,5928,1
1524,6831,1
1524,6902,1
1524,6959,1
1524,7215,19
1524,7253,14
1524,7301,1
1525,62,1
1525,3543,1
1525,4509,1
1525,6457,1
1525,7089,2
1526,2622,1
1526,3022,1
1527,372,1
1527,437,1
1527,447,1
1527,484,1
1527,602,1
1527,808,1
1527,1040,1
1527,1339,1
1527,1516,1
1527,2030,1
1527,2260,1
1527,2313,1
1527,2546,1
1527,2562,1
1527,3298,1
1527,3622,1
1527,3800,1
1527,3851,1
1527,3872,1
1527,4528,1
1527,4562,1
1527,4825,1
1527,4847,1
1527,6580,1
1527,7230,3
1527,7291,1
1527,7322,3
1528,97,2
1528,483,1
1528,808,1
1528,1185,2
1528,1391,1
1528,1421,1
1528,1609,1
1528,3263,1
1528,4800,1
1528,5514,1
1529,292,1
1529,370,1
1529,1058,1
1529,2382,1
1529,5300,4
1529,5738,1
1529,5809,1
1529,6572,1
1529,6777,1
1529,7235,6
1530,1071,1
1530,1456,2
1531,0,1
1531,3,1
1531,72,3
1531,76,1
1531,79,1
1531,80,1
1531,119,1
1531,157,1
1531,174,1
1531,363,1
1531,378,1
1531,570,1
1531,756,1
1531,1020,1
1531,3322,1
1531,3679,1
1531,4162,1
1531,4939,1
1531,5838,1
1531,6477,1
1531,6837,1
1532,157,1
1532,283,1
1532,1653,1
1532,1717,1
1532,4185,1
1533,65,1
1533,88,1
1533,169,1
1533,2771,1
1533,4686,1
1533,4752,1
1533,4831,1
1533,6521,1
1533,6727,1
1533,7284,1
1534,61,1
1534,67,1
1534,117,1
1534,320,1
1534,994,1
1534,1554,1
1534,2265,2
1534,2424,1
1534,2981,1
1534,4907,1
1534,5226,4
1534,5431,1
1534,5756,1
1534,5988,4
1534,6346,1
1534,6443,3
1534,6937,1
1534,6992,1
1534,7133,1
1534,7238,2
1534,7242,4
1534,7243,5
1534,7245,2
1535,17,1
1535,88,1
1535,610,1
1535,904,1
1535,913,1
1535,994,1
1535,1267,1
1535,1946,1
1535,2160,1
1535,3224,1
1535,3290,1
1535,4259,1
1535,4330,1
1535,4420,1
1535,4686,1
1535,4792,1
1535,5902,1
1535,6135,1
1535,6699,1
1535,7181,1
1536,269,5
1537,58,1
1537,128,1
1537,171,1
1537,209,1
1537,626,1
1537,1141,1
1537,2424,1
1537,3097,1
1537,3576,1
1537,3805,1
1537,4548,1
1537,4897,1
1537,7069,1
1537,7142,9
1538,164,3
1538,575,1
1538,751,1
1538,1105,2
1538,1132,1
1538,1293,1
1538,1308,1
1538,1496,1
1538,1500,1
1538,2424,5
1538,2453,1
1538,2839,1
1538,3129,1
1538,3167,1
1538,3213,1
1538,3892,1
1538,4860,1
1538,4940,1
1538,5387,10
1538,5551,1
1538,5986,1
1538,6787,1
1538,7166,1
1538,7265,1
1538,7367,1
1539,12,1
1539,382,1
1539,433,1
1539,879,1
1539,4419,1
1539,5636,1
1539,6329,1
1539,6889,1
1539,7139,1
1540,49,1
1540,67,1
1540,72,1
1540,320,1
1540,377,1
1540,433,1
1540,556,1
1540,949,1
1540,1904,1
1540,4327,1
1540,5237,1
1540,7256,4
1540,7352,1
1541,164,1
1541,5555,1
1541,6263,1
1542,426,1
1542,470,1
1542,749,1
1542,6008,1
1542,6791,1
1543,234,1
1543,2919,1
1543,5024,1
1543,7263,4
1544,159,1
1544,477,1
1544,676,1
1544,2662,1
1544,3509,1
1544,5538,1
1544,6329,2
1545,70,1
1545,76,1
1545,78,1
1545,80,1
1545,110,1
1545,157,1
1545,164,3
1545,214,1
1545,327,1
1545,340,1
1545,363,1
1545,396,1
1545,439,1
1545,449,1
1545,471,1
1545,539,1
1545,548,1
1545,551,1
1545,593,1
1545,601,1
1545,613,1
1545,616,1
1545,654,1
1545,656,1
1545,658,1
1545,730,1
1545,751,1
1545,925,1
1545,947,1
1545,1021,1
1545,1024,1
1545,1025,1
1545,1152,1
1545,1157,1
1545,1158,1
1545,1269,1
1545,1272,1
1545,1479,1
1545,1517,1
1545,1520,1
1545,1536,1
1545,1537,1
1545,1587,1
1545,1603,1
1545,1612,1
1545,1648,1
1545,1774,1
1545,1897,1
1545,2097,1
1545,2098,1
1545,2100,1
1545,2380,1
1545,2424,1
1545,2497,1
1545,2508,1
1545,2550,1
1545,2588,1
1545,2688,1
1545,2702,1
1545,2833,1
1545,2851,1
1545,2891,1
1545,2937,1
1545,2972,1
1545,3001,1
1545,3018,1
1545,3021,1
1545,3041,1
1545,3045,1
1545,3059,1
1545,3072,1
1545,3085,1
1545,3086,1
1545,3124,1
1545,3184,1
1545,3186,2
1545,3194,1
1545,3213,1
1545,3310,1
1545,3339,1
1545,3340,1
1545,3341,1
1545,3380,1
1545,3427,1
1545,3428,1
1545,3429,1
1545,3437,1
1545,3438,1
1545,3448,1
1545,3450,1
1545,3467,1
1545,3490,1
1545,3512,1
1545,3529,1
1545,3531,1
1545,3532,1
1545,3535,1
1545,3596,1
1545,3609,1
1545,3615,1
1545,3653,1
1545,3654,1
1545,3656,1
1545,3659,1
1545,3660,1
1545,3736,1
1545,3746,1
1545,3831,1
1545,3912,1
1545,3940,1
1545,4104,1
1545,4164,1
1545,4174,1
1545,4182,1
1545,4252,1
1545,4253,1
1545,4274,1
1545,4375,1
1545,4427,1
1545,4434,1
1545,4651,1
1545,4737,1
1545,4787,1
1545,4824,1
1545,4848,1
1545,4879,1
1545,4886,1
1545,4937,1
1545,4965,1
1545,4966,1
1545,4967,1
1545,4968,1
1545,4969,1
1545,4970,1
1545,4995,1
1545,5054,1
1545,5083,1
1545,5089,1
1545,5131,1
1545,5142,1
1545,5226,1
1545,5300,1
1545,5325,1
1545,5345,1
1545,5515,1
1545,5584,1
1545,5585,1
1545,5660,1
1545,5719,1
1545,5762,1
1545,5793,1
1545,5823,1
1545,5845,1
1545,5907,1
1545,5935,1
1545,6001,1
1545,6011,1
1545,6051,1
1545,6088,1
1545,6138,1
1545,6147,1
1545,6157,1
1545,6176,1
1545,6201,1
1545,6241,1
1545,6261,1
1545,6266,1
1545,6309,1
1545,6429,1
1545,6430,1
1545,6482,1
1545,6502,1
1545,6601,1
1545,6605,1
1545,6660,1
1545,6787,1
1545,6801,1
1545,6905,1
1545,6906,1
1545,6924,1
1545,6955,1
1545,7086,1
1545,7107,1
1545,7145,1
1545,7148,1
1545,7149,1
1545,7152,1
1545,7172,1
1545,7173,1
1545,7182,1
1545,7206,1
1545,7214,1
1545,7231,1
1545,7233,1
1545,7266,1
1545,7267,1
1545,7268,1
1545,7286,1
1545,7366,1
1545,7370,2
1545,7376,1
1545,7377,1
1545,7378,1
1545,7391,1
1545,7394,1
1546,3,1
1546,31,1
1546,73,1
1546,135,1
1546,164,1
1546,257,1
1546,274,1
1546,275,1
1546,413,3
1546,431,1
1546,567,1
1546,993,1
1546,1373,1
1546,1522,1
1546,1639,1
1546,2266,1
1546,2424,1
1546,3252,1
1546,3713,2
1546,3782,1
1546,3897,1
1546,4200,1
1546,4847,1
1546,5241,1
1546,5494,1
1546,5638,1
1546,7233,1
1547,1344,1
1547,2534,1
1547,3951,1
1547,4897,1
1547,5598,1
1547,7025,1
1547,7047,2
1547,7333,1
1548,140,1
1548,892,1
1548,7285,1
1549,0,1
1549,749,1
1549,1308,1
1549,2695,1
1549,2778,1
1549,6685,1
1549,6699,1
1549,7076,1
1549,7153,1
1549,7283,1
1550,17,1
1550,56,1
1550,164,1
1550,378,1
1550,571,1
1550,760,1
1550,4284,1
1550,5904,1
1550,6887,1
1550,7047,2
1551,1482,1
1551,4299,1
1551,4841,1
1551,4980,1
1551,5299,1
1551,7038,1
1551,7075,1
1551,7239,1
1551,7315,1
1552,372,1
1552,1227,1
1552,1369,1
1552,1425,1
1552,1427,1
1552,1739,1
1552,2237,1
1552,2238,1
1552,3410,1
1552,3922,1
1552,3923,2
1552,3957,1
1552,4186,1
1552,4294,1
1552,4527,1
1552,5504,3
1552,5838,1
1552,7035,1
1553,13,1
1553,14,1
1553,17,1
1553,67,1
1553,119,1
1553,161,1
1553,164,1
1553,174,1
1553,184,4
1553,317,1
1553,433,1
1553,695,1
1553,708,1
1553,731,1
1553,794,1
1553,887,1
1553,994,1
1553,1397,1
1553,1459,1
1553,1612,1
1553,1896,1
1553,1904,1
1553,2213,1
1553,2424,2
1553,2618,1
1553,2764,1
1553,3537,1
1553,3690,2
1553,4469,1
1553,5099,1
1553,5225,1
1553,5237,2
1553,5332,1
1553,5375,1
1553,5447,1
1553,5882,1
1553,6100,1
1553,6186,1
1553,6482,1
1553,6677,2
1553,7209,1
1553,7232,1
1553,7239,1
1553,7257,1
1553,7371,1
1554,88,1
1554,145,1
1554,1237,1
1554,5697,1
1555,353,1
1555,413,1
1556,73,1
1556,171,1
1556,209,1
1556,268,1
1556,1337,1
1556,1435,1
1556,6330,1
1556,7294,4
1556,7357,1
1557,14,1
1557,65,1
1557,128,2
1557,2576,1
1557,2668,1
1557,2694,1
1557,5049,1
1557,6113,1
1557,7301,1
1558,17,1
1558,67,1
1558,73,1
1558,157,1
1558,174,1
1558,498,2
1558,666,1
1558,711,1
1558,1007,1
1558,3802,1
1558,5990,1
1558,6069,1
1558,6083,1
1559,183,1
1559,317,1
1559,714,1
1560,119,1
1560,171,1
1560,537,1
1560,659,1
1560,1276,1
1560,1580,1
1560,2206,1
1560,2717,1
1560,5062,1
1561,134,1
1561,6627,4
1562,17,1
1562,67,1
1562,73,1
1562,128,1
1562,397,1
1562,418,1
1562,498,1
1562,833,1
1562,847,1
1562,1105,1
1562,2052,1
1563,87,2
1563,487,1
1563,1554,1
1563,5380,1
1563,5784,2
1563,5981,1
1563,7308,3
1564,35,1
1564,113,1
1564,165,1
1564,893,1
1564,2266,1
1564,3282,1
1564,5424,1
1564,5576,1
1565,0,1
1565,3,1
1565,5,1
1565,14,2
1565,17,2
1565,45,1
1565,48,1
1565,49,1
1565,58,1
1565,61,1
1565,65,1
1565,67,1
1565,71,1
1565,72,1
1565,73,1
1565,75,1
1565,76,1
1565,79,1
1565,80,1
1565,117,1
1565,119,1
1565,128,2
1565,164,1
1565,167,1
1565,363,1
1565,904,1
1565,2424,1
1566,49,1
1566,209,2
1566,261,3
1566,404,1
1566,531,2
1566,685,1
1566,752,1
1566,1337,1
1566,1492,1
1566,1801,1
1566,2963,1
1566,3792,5
1566,4070,1
1566,4245,2
1566,4277,3
1566,5085,1
1566,5100,1
1566,7202,1
1567,140,1
1567,294,1
1567,1453,1
1567,2503,1
1567,3128,1
1567,3884,1
1567,4040,1
1567,4185,1
1567,5990,1
1567,6932,1
1568,17,1
1568,21,1
1568,58,1
1568,73,1
1568,171,1
1568,305,1
1568,531,1
1568,1091,1
1568,1176,6
1568,1978,1
1568,2873,1
1568,3381,1
1568,4900,2
1568,5091,1
1568,6329,1
1569,413,1
1569,2589,1
1570,479,1
1570,1189,1
1570,1463,1
1570,2292,1
1570,3307,1
1570,3314,2
1570,3799,1
1570,3863,1
1570,5343,3
1570,5643,1
1570,5938,1
1570,6562,1
1571,5756,1
1571,7227,1
1572,2722,2
1573,611,2
1573,1640,1
1573,2374,1
1573,2614,1
1573,4827,1
1573,5182,1
1573,6329,1
1573,6858,1
1573,7293,1
1573,7310,1
1574,6369,1
1575,459,1
1576,3183,1
1576,7406,1
1577,58,1
1577,624,7
1577,682,1
1577,994,1
1577,1072,3
1577,1073,1
1577,1302,1
1577,1554,1
1577,2933,1
1578,17,1
1578,141,1
1578,217,2
1578,480,1
1578,524,1
1578,777,7
1578,1162,1
1578,1359,1
1578,1609,1
1578,1739,1
1578,2460,1
1578,2517,1
1578,2684,1
1578,3312,1
1578,3411,1
1578,3560,2
1578,3604,1
1578,3681,1
1578,4091,1
1578,4104,3
1578,4440,1
1578,4465,3
1578,4568,1
1578,5034,1
1578,5140,1
1578,5196,1
1578,5567,2
1578,5957,3
1578,5995,2
1578,6027,1
1578,6069,3
1578,6469,1
1578,6871,2
1578,6931,1
1578,7156,1
1578,7295,5
1578,7310,1
1578,7338,10
1578,7339,1
1578,7340,1
1578,7369,1
1578,7386,1
1578,7395,1
1578,7420,1
1578,7430,1
1578,7445,1
1579,19,2
1579,61,1
1579,65,2
1579,88,1
1579,117,1
1579,123,1
1579,152,1
1579,164,2
1579,171,2
1579,274,1
1579,291,1
1579,320,1
1579,409,1
1579,524,1
1579,563,2
1579,574,1
1579,586,1
1579,607,1
1579,928,2
1579,1397,1
1579,1421,1
1579,1490,1
1579,1640,1
1579,1654,1
1579,1700,1
1579,1899,2
1579,1939,1
1579,2036,1
1579,2201,1
1579,2239,2
1579,2498,1
1579,3039,1
1579,3204,1
1579,3552,1
1579,3679,1
1579,3693,1
1579,4279,1
1579,4416,1
1579,4631,1
1579,4815,1
1579,4918,3
1579,5057,1
1579,5091,1
1579,5375,1
1579,5510,1
1579,5521,3
1579,5739,1
1579,5824,1
1579,5895,1
1579,6023,1
1579,6083,1
1579,6087,1
1579,6847,1
1580,524,1
1580,790,4
1580,2788,1
1580,3853,1
1581,17,1
1581,61,1
1581,67,1
1581,73,1
1581,75,1
1581,128,1
1581,129,1
1581,171,1
1581,293,1
1581,294,1
1581,299,1
1581,301,1
1581,382,1
1581,574,1
1581,626,2
1581,650,1
1581,731,1
1581,998,1
1581,1105,1
1581,1640,1
1581,1990,1
1581,2059,1
1581,2437,1
1581,2441,1
1581,2884,1
1581,3016,1
1581,3196,1
1581,3218,1
1581,3940,1
1581,4059,1
1581,4418,1
1581,4555,1
1581,4702,1
1581,4869,1
1581,5338,1
1581,6274,1
1581,6366,1
1581,6370,1
1581,6463,1
1581,6496,1
1581,6525,1
1581,6605,1
1581,6658,1
1581,6824,1
1581,6858,1
1581,6873,1
1581,7239,1
1581,7263,1
1581,7307,1
1581,7345,1
1581,7351,1
1581,7375,2
1582,67,1
1582,271,1
1582,437,1
1582,512,1
1582,586,1
1582,1257,4
1582,1774,1
1582,2202,1
1582,2424,1
1583,83,1
1583,296,1
1583,655,1
1583,827,1
1583,892,1
1583,1031,2
1583,7073,1
1584,209,1
1584,347,1
1584,904,1
1584,1046,1
1584,1107,1
1584,2578,1
1584,2598,1
1584,3784,1
1584,4277,1
1584,6404,1
1585,17,1
1585,27,1
1585,29,1
1585,31,1
1585,49,1
1585,72,2
1585,76,1
1585,79,1
1585,80,1
1585,97,1
1585,110,1
1585,363,1
1585,2424,1
1585,2698,1
1585,2699,1
1585,5689,1
1585,6303,1
1585,7044,1
1585,7167,1
1586,17,2
1586,337,1
1586,3361,1
1586,4370,2
1586,7361,1
1586,7367,1
1586,7375,2
1586,7398,1
1587,2,1
1587,13,1
1587,17,1
1587,994,1
1587,1186,3
1587,1856,1
1587,2424,1
1587,3155,1
1587,3196,1
1587,4703,11
1587,5813,3
1587,5954,1
1587,7171,1
1587,7361,7
1588,13,1
1588,17,1
1588,97,1
1588,3611,1
1589,17,1
1589,20,1
1589,72,1
1589,73,1
1589,119,1
1589,157,1
1589,164,1
1589,467,1
1589,2424,1
1589,3679,1
1589,7264,1
1589,7282,1
1590,257,1
1590,2670,1
1590,2966,1
1590,3574,1
1590,4078,1
1590,4754,1
1590,6329,1
1590,6841,1
1590,7136,1
1590,7310,1
1590,7362,1
1591,3207,1
1591,7169,1
1592,73,1
1592,637,1
1592,1513,2
1592,1545,1
1592,1634,2
1592,2217,1
1592,2234,1
1592,3833,1
1592,4172,1
1592,4277,1
1592,4520,1
1592,4571,1
1592,4761,1
1593,440,1
1593,1214,1
1593,1434,1
1593,5497,1
1593,6573,1
1593,7191,1
1594,17,2
1594,46,1
1594,73,1
1594,248,1
1594,484,1
1594,574,1
1594,612,1
1594,765,1
1594,801,1
1594,954,1
1594,1325,1
1594,1336,1
1594,1360,1
1594,1570,1
1594,1739,1
1594,2274,1
1594,2476,1
1594,2798,1
1594,3192,1
1594,3204,1
1594,3279,1
1594,3825,1
1594,4488,1
1594,5372,1
1594,5695,1
1594,6190,1
1594,6401,1
1594,6841,1
1594,6912,1
1594,7274,1
1595,1544,1
1595,3078,1
1595,3652,1
1595,3959,1
1595,4968,1
1595,6574,1
1596,5026,1
1596,6981,1
1596,7417,1
1596,7433,1
1597,488,1
1597,2028,1
1597,4851,1
1597,5327,1
1597,5785,1
1598,14,1
1598,17,1
1598,45,1
1598,61,1
1598,67,1
1598,73,1
1598,75,1
1598,76,1
1598,117,1
1598,119,1
1598,128,1
1598,164,1
1598,612,1
1598,1397,1
1598,1630,1
1598,2966,1
1598,4903,1
1598,6185,1
1598,7310,1
1599,282,1
1599,2189,1
1599,2742,1
1599,2936,1
1599,3090,1
1599,3202,1
1599,3485,1
1599,4322,1
1599,4625,1
1599,4947,1
1599,4981,1
1599,5144,1
1599,5593,1
1599,6154,1
1599,6543,1
1599,6960,1
1599,7103,4
1599,7380,4
1599,7396,1
1599,7415,1
1600,155,1
1600,164,2
1600,228,1
1600,374,3
1600,522,1
1600,612,1
1600,1513,1
1600,1602,1
1600,1742,1
1600,2685,1
1600,3307,1
1600,3666,1
1600,5874,1
1600,6185,1
1600,6270,1
1600,6531,1
1600,6887,1
1600,7385,1
1600,7392,1
1600,7402,1
1601,45,1
1601,48,1
1601,65,1
1601,73,1
1601,250,1
1601,575,2
1601,895,1
1601,1403,1
1601,2488,1
1601,4246,1
1601,4475,1
1601,4809,2
1601,5699,1
1601,6329,1
1602,128,1
1602,166,1
1602,306,1
1602,1904,1
1602,2383,1
1602,4897,1
1602,6821,1
1602,6849,1
1603,128,1
1603,2312,1
1603,5609,1
1604,13,1
1604,48,1
1604,49,1
1604,72,1
1604,73,1
1604,76,1
1604,79,1
1604,80,1
1604,83,1
1604,109,1
1604,110,1
1604,362,1
1604,363,1
1604,455,1
1604,555,1
1604,1688,1
1604,1712,1
1604,1985,1
1604,2153,1
1604,2334,1
1604,2424,1
1604,2701,1
1604,2771,1
1604,2998,1
1604,3045,1
1604,4174,1
1604,4178,1
1604,4181,1
1604,4376,1
1604,4736,1
1604,6919,1
1604,6989,1
1604,7053,2
1604,7163,1
1604,7264,1
1604,7376,1
1604,7393,2
1604,7408,1
1605,777,1
1605,4091,1
1605,5478,1
1605,5567,1
1605,6871,1
1605,7295,2
1605,7310,1
1605,7395,1
1606,13,1
1606,17,2
1606,45,1
1606,48,1
1606,49,1
1606,61,1
1606,67,1
1606,117,1
1606,119,1
1606,128,1
1606,140,1
1606,161,1
1606,167,1
1606,248,1
1606,258,1
1606,407,1
1606,464,2
1606,487,1
1606,512,1
1606,625,1
1606,782,1
1606,783,1
1606,784,2
1606,786,1
1606,787,1
1606,1184,2
1606,1207,1
1606,1215,1
1606,1412,1
1606,1705,1
1606,1821,1
1606,2009,1
1606,2031,1
1606,2106,1
1606,2172,1
1606,2203,1
1606,2265,1
1606,2270,1
1606,2856,1
1606,2875,1
1606,2904,1
1606,3013,4
1606,3093,1
1606,3169,1
1606,3193,2
1606,3346,1
1606,3353,1
1606,3496,1
1606,3551,1
1606,3611,1
1606,3637,1
1606,3686,3
1606,3791,1
1606,3834,1
1606,3835,1
1606,4116,1
1606,4183,1
1606,4268,1
1606,4305,1
1606,4480,1
1606,4628,1
1606,4676,1
1606,4697,1
1606,4698,5
1606,4748,1
1606,4784,1
1606,4927,1
1606,4935,1
1606,5091,1
1606,5540,1
1606,5674,1
1606,5806,1
1606,5865,1
1606,6244,1
1606,6303,1
1606,6352,1
1606,6361,1
1606,6392,1
1606,6436,1
1606,6478,1
1606,6524,1
1606,6597,1
1606,6737,1
1606,6778,1
1606,6823,1
1606,7062,1
1606,7111,1
1606,7188,1
1606,7236,2
1606,7303,1
1606,7342,1
1606,7364,1
1606,7370,1
1606,7373,2
1606,7388,1
