30275,29,1
30275,89,1
30275,175,1
30275,843,1
30275,2195,1
30275,7338,1
30275,11247,1
30276,19,1
30276,22,1
30276,46,1
30276,112,2
30276,175,1
30276,320,2
30276,777,1
30276,2504,2
30277,19,1
30277,29,1
30277,69,1
30277,135,1
30277,354,2
30277,394,1
30277,1096,1
30277,1549,1
30277,3311,1
30277,4100,1
30277,6723,1
30278,37,8
30279,3,1
30279,19,5
30279,37,2
30279,416,1
30280,2,1
30280,19,2
30280,22,1
30280,32,2
30280,780,1
30280,843,1
30280,1184,1
30280,1187,1
30280,1473,1
30280,1752,1
30280,2102,2
30280,3368,1
30280,3854,1
30280,3949,2
30280,4359,1
30280,5904,1
30281,170,1
30281,377,1
30281,394,2
30281,906,2
30281,2567,2
30281,4633,2
30281,8284,1
30282,26,1
30282,654,1
30282,1586,1
30282,3655,4
30282,9261,2
30283,19,1
30283,95,1
30283,169,1
30283,268,1
30284,19,1
30284,37,2
30284,50,1
30284,53,1
30284,72,1
30284,169,1
30284,354,2
30284,390,1
30284,457,2
30284,726,1
30284,1151,1
30284,3363,1
30284,4100,1
30284,4322,1
30284,4682,1
30285,836,4
30286,134,1
30286,170,1
30286,171,2
30286,457,1
30287,19,1
30287,29,1
30287,271,1
30287,448,1
30288,29,3
30288,69,1
30288,271,1
30288,2010,1
30288,7564,1
30289,19,1
30289,285,1
30289,730,1
30289,924,1
30289,11225,1
30290,19,1
30290,29,1
30290,50,1
30290,69,1
30290,354,1
30290,1289,1
30290,2301,1
30290,4885,1
30291,19,3
30291,271,1
30291,2453,1
30292,18,3
30292,166,1
30292,265,1
30292,479,1
30292,1433,1
30292,1452,1
30292,3994,1
30292,8316,1
30293,19,1
30293,170,2
30293,271,3
30293,326,4
30294,56,1
30294,69,2
30294,5125,1
30295,3,4
30295,29,1
30295,77,8
30295,107,1
30295,244,1
30295,271,15
30295,1161,3
30295,2800,1
30295,3949,2
30295,9319,1
30295,9365,2
30296,50,1
30296,69,1
30296,354,1
30296,1410,1
30296,4100,1
30297,22,1
30297,37,1
30297,89,1
30297,152,1
30297,699,1
30297,1345,1
30297,1433,1
30298,19,2
30298,29,2
30298,69,1
30298,170,2
30298,354,1
30298,396,3
30299,19,1
30299,1213,1
30299,1318,1
30299,1502,2
30299,7818,1
30300,19,1
30300,29,1
30300,170,1
30300,271,3
30300,463,2
30300,1421,1
30301,941,5
30302,3,1
30302,693,1
30302,882,1
30302,3336,1
30302,3863,1
30302,7825,1
30303,19,1
30303,31,1
30303,50,1
30303,69,1
30303,135,1
30303,152,1
30303,170,1
30303,244,1
30303,394,1
30303,780,1
30303,2634,1
30303,3311,1
30304,19,1
30304,37,1
30304,394,1
30304,424,1
30304,550,1
30304,673,1
30305,19,1
30305,29,1
30305,152,1
30305,878,1
30305,6223,1
30306,19,2
30306,29,2
30306,37,1
30306,50,1
30306,69,1
30306,89,1
30306,175,1
30306,5125,1
30307,19,2
30307,169,2
30307,1179,3
30307,7078,2
30307,8271,1
30308,19,1
30308,29,2
30308,37,1
30308,271,2
30308,692,1
30308,3251,1
30308,5393,1
30308,7605,1
30308,9452,1
30309,19,3
30309,29,1
30309,1096,1
30309,8281,1
30310,18,1
30310,19,3
30310,69,1
30310,463,1
30311,457,6
30311,1784,1
30311,5994,22
30312,2,1
30312,3,2
30312,37,1
30312,50,1
30312,69,1
30312,394,1
30312,742,1
30312,1397,1
30312,2100,1
30312,2620,1
30313,19,1
30313,37,1
30313,95,1
30313,99,1
30313,244,2
30313,399,1
30314,19,1
30314,29,1
30314,37,1
30314,453,1
30314,699,1
30314,1161,1
30315,29,1
30315,69,2
30315,291,2
30315,1343,1
30315,4141,1
30316,924,2
30316,4956,1
30316,5275,1
30316,7060,1
30316,7377,1
30317,21,1
30317,29,2
30317,76,1
30317,668,1
30317,1267,1
30317,4502,2
30318,99,1
30318,895,3
30318,4689,2
30318,6508,1
30319,29,1
30319,152,1
30319,271,1
30319,2030,1
30319,2267,1
30319,2290,1
30319,3351,1
30319,4868,1
30319,8559,1
30319,9055,1
30319,10189,1
30319,11259,0
